query_id,hombre,psu_mat,psu_len,psu_cie,nem,score,doc_id
5,0.0,1.4496499875247026,0.8623917371008714,2.681217491727056,1.848373378159524,1.0,1.0
5,0.0,1.4496499875247026,1.90907495504002,2.0467402238267,2.0339420426885293,0.9980732177263969,2.0
5,0.0,1.793741277499755,2.818488242757641,2.681217491727056,1.4308427768928058,0.9961464354527938,3.0
5,1.0,0.030273416377612317,1.3085190103208364,1.84207013740723,1.662804713630564,0.9942196531791907,4.0
5,0.0,1.793741277499755,-0.8020061668351521,2.4765474053075858,-1.3990826754037795,0.9922928709055877,5.0
5,0.0,1.4496499875247026,1.085455373710854,-0.4502348304908301,-0.1464930837566059,0.9903660886319846,6.0
5,0.0,1.4496499875247026,2.2694085218715303,1.207592869506874,0.271037517510112,0.9884393063583815,7.0
5,0.0,1.793741277499755,0.5192169115470521,1.207592869506874,0.6421748465681226,0.9865125240847784,8.0
5,0.0,1.793741277499755,-0.5617837889474786,0.10237440284173802,0.59578378651235,0.9845857418111753,9.0
5,0.0,0.37436470635266456,-0.4245138587259509,0.10237440284173802,0.6421748465681226,0.9826589595375722,10.0
5,0.0,1.4496499875247026,0.3304707574924515,1.6374000509877604,0.68856811877683,0.9807321772639692,11.0
5,0.0,1.4496499875247026,1.085455373710854,2.681217491727056,1.106096507890613,0.9788053949903661,12.0
5,0.0,1.4496499875247026,1.085455373710854,1.0029227830874046,0.920527843361608,0.976878612716763,13.0
5,1.0,-0.5503806354552883,-0.8020061668351521,0.10237440284173802,1.8947644382152968,0.9749518304431599,15.0
5,0.0,1.4496499875247026,0.5192169115470521,1.0029227830874046,-0.1464930837566059,0.9730250481695568,14.0
5,0.0,0.37436470635266456,0.5192169115470521,0.2251764546934198,0.6421748465681226,0.9710982658959537,16.0
5,0.0,1.0840529919262096,-0.6818949778913154,1.207592869506874,0.68856811877683,0.9691714836223507,17.0
5,0.0,1.4496499875247026,0.3304707574924515,2.4765474053075858,0.59578378651235,0.9672447013487476,18.0
5,0.0,0.37436470635266456,0.6736455830462708,2.0467402238267,0.6421748465681226,0.9653179190751445,19.0
5,0.0,1.793741277499755,0.3304707574924515,-0.0204276490099438,-0.05370875149208059,0.9633911368015414,20.0
5,1.0,0.7399617019511575,1.5315826469308191,1.207592869506874,1.4772360491015586,0.9614643545279383,22.0
5,0.0,1.4496499875247026,1.5315826469308191,0.6549836361743061,1.662804713630564,0.9595375722543352,21.0
