query_id,highschool_type,psu_mat,psu_len,psu_cie,nem,score,doc_id
4.0,0.0,1.1557822109682598,1.7195011501386854,1.5676017825271966,0.5549015032376429,1.0,1.0
4.0,1.0,1.8963224407609536,2.0322810059969973,1.7489424273995389,0.5549015032376429,0.9977272727272727,2.0
4.0,0.0,1.8963224407609536,2.1886709339261534,1.4002104180296495,1.7486179622368436,0.9954545454545455,3.0
4.0,1.0,1.1557822109682598,1.1113180970808565,1.7489424273995389,0.9528063571173858,0.9931818181818182,4.0
4.0,0.0,1.8963224407609536,1.4240979529391684,1.7489424273995389,1.7486179622368436,0.990909090909091,5.0
4.0,1.0,1.8963224407609536,0.4683817267054368,1.4002104180296495,0.5549015032376429,0.9886363636363636,6.0
4.0,0.0,1.8963224407609536,1.4240979529391684,1.4002104180296495,1.7486179622368436,0.9863636363636363,7.0
4.0,1.0,1.1557822109682598,0.2946151401174857,1.2188697731573073,0.9528063571173858,0.9840909090909091,8.0
4.0,1.0,1.1557822109682598,-0.07029469171721182,1.2188697731573073,1.3507131083571005,0.9818181818181818,9.0
4.0,1.0,1.8963224407609536,0.8506682171989295,0.20057230579723095,0.9528063571173858,0.9795454545454545,10.0
4.0,0.0,1.1557822109682598,1.2677080250100123,1.0514784086597606,1.3507131083571005,0.9772727272727273,11.0
4.0,1.0,0.02182998409819762,-0.07029469171721182,1.7489424273995389,0.5549015032376429,0.975,12.0
4.0,0.0,1.8963224407609536,0.2946151401174857,1.4002104180296495,0.9528063571173858,0.9727272727272728,13.0
4.0,0.0,-0.2558726020740625,-0.6263477687986556,-0.2876525073206139,1.3507131083571005,0.9704545454545455,14.0
4.0,1.0,0.7623702138908913,1.1113180970808565,1.4002104180296495,0.15699664935789984,0.9681818181818181,15.0
4.0,0.0,1.5260523258646068,0.10347189487073936,0.20057230579723095,1.3507131083571005,0.9659090909090909,16.0
4.0,1.0,-0.510433306065301,-0.4873344995282946,1.0514784086597606,-0.6388130584015861,0.9636363636363636,17.0
4.0,0.0,-0.2558726020740625,0.10347189487073936,1.4002104180296495,0.9528063571173858,0.9613636363636364,18.0
4.0,1.0,0.02182998409819762,2.1886709339261534,0.521405754417529,1.3507131083571005,0.9590909090909091,19.0
4.0,0.0,0.7623702138908913,-0.07029469171721182,1.7489424273995389,0.5549015032376429,0.9568181818181818,20.0
4.0,1.0,1.8963224407609536,-0.3483212302579337,0.8701377637874183,1.3507131083571005,0.9545454545454546,21.0
4.0,1.0,1.5260523258646068,0.4683817267054368,0.6887971189150758,0.15699664935789984,0.9522727272727273,22.0
4.0,0.0,0.3921000989945445,-0.2266846196463679,-0.1063118624482715,0.5549015032376429,0.95,23.0
4.0,1.0,0.3921000989945445,1.2677080250100123,1.4002104180296495,0.15699664935789984,0.9477272727272728,24.0
4.0,1.0,1.8963224407609536,1.2677080250100123,1.4002104180296495,0.5549015032376429,0.9454545454545454,25.0
4.0,0.0,-0.2558726020740625,-0.8869976486805824,1.0514784086597606,-1.0367198096413008,0.9431818181818182,26.0
4.0,1.0,1.8963224407609536,1.2677080250100123,1.0514784086597606,1.3507131083571005,0.9409090909090909,27.0
4.0,1.0,0.3921000989945445,1.4240979529391684,0.8701377637874183,0.9528063571173858,0.9386363636363636,28.0
4.0,0.0,1.8963224407609536,0.10347189487073936,1.0514784086597606,0.5549015032376429,0.9363636363636364,29.0
4.0,0.0,1.1557822109682598,0.8506682171989295,0.521405754417529,0.9528063571173858,0.9340909090909091,30.0
4.0,0.0,0.02182998409819762,-0.07029469171721182,-0.2876525073206139,-0.24090820452184314,0.9318181818181819,31.0
4.0,0.0,-0.2558726020740625,0.8506682171989295,-0.2318553858214316,-1.8325295174007867,0.9295454545454546,32.0
4.0,1.0,1.1557822109682598,-0.3483212302579337,1.2188697731573073,-0.24090820452184314,0.9272727272727272,33.0
4.0,0.0,1.1557822109682598,0.2946151401174857,-0.5108409933173429,0.9528063571173858,0.925,34.0
4.0,0.0,1.8963224407609536,0.10347189487073936,0.6887971189150758,0.5549015032376429,0.9227272727272727,35.0
4.0,1.0,1.1557822109682598,0.2946151401174857,1.4002104180296495,-0.24090820452184314,0.9204545454545454,36.0
4.0,1.0,-0.2558726020740625,-0.3483212302579337,0.20057230579723095,0.5549015032376429,0.9181818181818182,37.0
4.0,0.0,-0.510433306065301,0.6595249719521832,-0.16210898394745374,-1.0367198096413008,0.9159090909090909,38.0
4.0,0.0,0.02182998409819762,1.7195011501386854,-0.5666381148165253,0.9528063571173858,0.9136363636363636,39.0
4.0,1.0,1.5260523258646068,0.2946151401174857,-0.3434496288197961,1.3507131083571005,0.9113636363636364,40.0
4.0,0.0,1.5260523258646068,0.8506682171989295,1.4002104180296495,0.9528063571173858,0.9090909090909091,41.0
4.0,1.0,0.7623702138908913,-0.4873344995282946,-0.7619280400636631,-1.8325295174007867,0.9068181818181819,42.0
4.0,1.0,-0.2558726020740625,-1.2171541631976897,1.0514784086597606,-0.24090820452184314,0.9045454545454545,43.0
4.0,1.0,1.1557822109682598,1.2677080250100123,1.0514784086597606,0.5549015032376429,0.9022727272727272,44.0
4.0,1.0,1.5260523258646068,-0.3483212302579337,0.521405754417529,-0.24090820452184314,0.9,45.0
4.0,0.0,1.8963224407609536,0.8506682171989295,-0.022616180199498098,0.5549015032376429,0.8977272727272727,46.0
4.0,1.0,0.7623702138908913,-1.8948438508906995,-0.16210898394745374,-3.0262459763999874,0.8954545454545455,47.0
4.0,0.0,1.1557822109682598,0.2946151401174857,-0.1063118624482715,-1.8325295174007867,0.8931818181818182,50.0
4.0,1.0,1.1557822109682598,1.1113180970808565,0.521405754417529,-0.6388130584015861,0.8909090909090909,48.0
4.0,1.0,1.8963224407609536,1.2677080250100123,1.2188697731573073,0.15699664935789984,0.8886363636363637,49.0
4.0,0.0,-0.510433306065301,0.2946151401174857,1.4002104180296495,0.9528063571173858,0.8863636363636364,51.0
4.0,1.0,-0.510433306065301,-0.8869976486805824,-0.2318553858214316,-0.6388130584015861,0.884090909090909,52.0
4.0,0.0,0.3921000989945445,1.1113180970808565,1.2188697731573073,1.3507131083571005,0.8818181818181818,53.0
4.0,1.0,1.5260523258646068,0.8506682171989295,1.0514784086597606,0.15699664935789984,0.8795454545454545,54.0
4.0,0.0,1.1557822109682598,0.8506682171989295,0.8701377637874183,1.3507131083571005,0.8772727272727273,55.0
4.0,0.0,1.5260523258646068,-2.259753682725397,-0.4550438718181607,-2.6283392251602726,0.875,56.0
4.0,1.0,0.3921000989945445,0.2946151401174857,0.6887971189150758,0.15699664935789984,0.8727272727272728,57.0
4.0,1.0,-0.2558726020740625,0.10347189487073936,-0.6084859559409119,0.5549015032376429,0.8704545454545455,58.0
4.0,0.0,1.1557822109682598,0.10347189487073936,1.4002104180296495,1.3507131083571005,0.8681818181818182,59.0
4.0,0.0,0.3921000989945445,0.2946151401174857,0.521405754417529,0.5549015032376429,0.865909090909091,60.0
4.0,1.0,1.1557822109682598,0.6595249719521832,-0.022616180199498098,-1.8325295174007867,0.8636363636363636,61.0
4.0,0.0,1.8963224407609536,-0.9912576006333532,0.20057230579723095,0.9528063571173858,0.8613636363636363,62.0
4.0,0.0,-0.2558726020740625,0.4683817267054368,0.34006510954518665,1.3507131083571005,0.8590909090909091,63.0
4.0,1.0,-0.6955683635134744,-0.7479843794102214,1.2188697731573073,-0.6388130584015861,0.8568181818181818,64.0
4.0,0.0,-0.2558726020740625,1.2677080250100123,-0.1063118624482715,0.15699664935789984,0.8545454545454545,65.0
4.0,1.0,0.02182998409819762,1.2677080250100123,1.4002104180296495,-0.6388130584015861,0.8522727272727273,66.0
4.0,0.0,-0.5335751882463227,-0.973880941974558,-1.0967107690587568,0.15699664935789984,0.85,67.0
4.0,1.0,0.3921000989945445,1.4240979529391684,0.521405754417529,-1.4346246635210438,0.8477272727272727,68.0
4.0,1.0,0.3921000989945445,-0.4873344995282946,0.03318094129968417,-0.24090820452184314,0.8454545454545455,69.0
4.0,1.0,-0.6955683635134744,-1.4256740671032309,-0.022616180199498098,-1.0367198096413008,0.8431818181818181,70.0
4.0,0.0,-0.510433306065301,0.10347189487073936,0.13082590392325313,1.3507131083571005,0.8409090909090909,71.0
4.0,0.0,0.3921000989945445,-0.6263477687986556,-0.2318553858214316,0.5549015032376429,0.8386363636363636,72.0
4.0,0.0,-1.0658384784098214,1.4240979529391684,0.8701377637874183,2.1465228161165864,0.8363636363636364,73.0
4.0,1.0,0.7623702138908913,-0.6263477687986556,-0.2318553858214316,0.9528063571173858,0.8340909090909091,74.0
4.0,0.0,0.7623702138908913,-0.6263477687986556,-0.2876525073206139,1.3507131083571005,0.8318181818181818,75.0
4.0,0.0,0.3921000989945445,0.6595249719521832,1.5676017825271966,1.7486179622368436,0.8295454545454546,76.0
4.0,1.0,1.8963224407609536,0.2946151401174857,0.6887971189150758,0.5549015032376429,0.8272727272727273,77.0
4.0,1.0,0.7623702138908913,1.7195011501386854,0.521405754417529,0.5549015032376429,0.825,78.0
4.0,0.0,0.02182998409819762,1.1113180970808565,0.6887971189150758,0.9528063571173858,0.8227272727272728,79.0
4.0,0.0,0.3921000989945445,0.10347189487073936,1.0514784086597606,-0.24090820452184314,0.8204545454545454,80.0
4.0,0.0,-1.2278316536769731,-0.7479843794102214,0.03318094129968417,1.3507131083571005,0.8181818181818181,81.0
4.0,0.0,0.3921000989945445,-0.07029469171721182,0.521405754417529,-1.4346246635210438,0.8159090909090909,82.0
4.0,1.0,-0.510433306065301,1.1113180970808565,-0.1063118624482715,-0.6388130584015861,0.8136363636363636,83.0
4.0,1.0,1.1557822109682598,-0.6263477687986556,0.6887971189150758,-0.6388130584015861,0.8113636363636364,85.0
4.0,0.0,0.02182998409819762,1.4240979529391684,1.2188697731573073,1.7486179622368436,0.8090909090909091,84.0
4.0,0.0,1.8963224407609536,-0.6263477687986556,0.8701377637874183,0.9528063571173858,0.8068181818181819,86.0
4.0,1.0,1.1557822109682598,-1.0955175525861238,-0.022616180199498098,-0.24090820452184314,0.8045454545454546,87.0
4.0,0.0,0.02182998409819762,-1.703700605643953,-0.2318553858214316,0.15699664935789984,0.8022727272727272,88.0
4.0,1.0,0.3921000989945445,0.10347189487073936,0.6887971189150758,-0.24090820452184314,0.8,89.0
4.0,0.0,1.1557822109682598,-0.9912576006333532,0.20057230579723095,-3.822055684159473,0.7977272727272727,90.0
4.0,0.0,-1.528676122030255,1.5804878808683245,0.34006510954518665,1.7486179622368436,0.7954545454545454,91.0
4.0,0.0,0.3921000989945445,0.10347189487073936,-0.5108409933173429,-1.0367198096413008,0.7931818181818182,92.0
4.0,0.0,0.02182998409819762,0.2946151401174857,-0.1063118624482715,0.15699664935789984,0.7909090909090909,93.0
4.0,0.0,-0.7649940100565394,0.3119917987762808,-10.107945891176694,0.5549015032376429,0.7886363636363636,94.0
4.0,1.0,1.8963224407609536,1.2677080250100123,0.8701377637874183,0.5549015032376429,0.7863636363636364,95.0
4.0,1.0,-1.2278316536769731,1.1113180970808565,1.0514784086597606,-0.6388130584015861,0.7840909090909091,96.0
4.0,0.0,1.1557822109682598,-0.2266846196463679,0.13082590392325313,0.5549015032376429,0.7818181818181819,97.0
4.0,0.0,0.7623702138908913,1.1113180970808565,0.03318094129968417,0.5549015032376429,0.7795454545454545,98.0
4.0,1.0,-0.2558726020740625,1.7195011501386854,-0.2876525073206139,0.5549015032376429,0.7772727272727273,99.0
4.0,0.0,0.02182998409819762,0.2946151401174857,0.13082590392325313,0.5549015032376429,0.775,100.0
4.0,0.0,1.1557822109682598,1.2677080250100123,0.20057230579723095,0.5549015032376429,0.7727272727272727,101.0
4.0,1.0,0.02182998409819762,1.2677080250100123,1.4002104180296495,0.9528063571173858,0.7704545454545455,104.0
4.0,0.0,1.8963224407609536,0.2946151401174857,1.4002104180296495,1.3507131083571005,0.7681818181818182,102.0
4.0,0.0,1.8963224407609536,0.10347189487073936,0.8701377637874183,1.3507131083571005,0.7659090909090909,103.0
4.0,1.0,1.8963224407609536,-0.7479843794102214,0.13082590392325313,0.5549015032376429,0.7636363636363637,105.0
4.0,1.0,-0.6955683635134744,-0.3483212302579337,1.2188697731573073,-0.6388130584015861,0.7613636363636364,106.0
4.0,0.0,-1.0658384784098214,-0.3483212302579337,-0.5666381148165253,0.5549015032376429,0.759090909090909,107.0
