query_id,hombre,psu_mat,psu_len,psu_cie,nem,score,doc_id
3,0.0,1.1653614865384916,-1.8261826359824331,0.4277638724122639,-0.7317940693817815,1.0,1.0
3,1.0,0.010828948766976222,0.7531617317013022,0.5456201877344373,1.41935391396656,0.9978308026030369,2.0
3,0.0,1.9350498450528355,0.9681070956749468,1.1258358939359063,1.0608281103567028,0.9956616052060737,3.0
3,0.0,0.3716203668205748,-0.3753014291603321,0.5456201877344373,1.41935391396656,0.9934924078091106,4.0
3,0.0,1.5502056657956635,-0.8768406117655029,0.4277638724122639,1.41935391396656,0.9913232104121475,5.0
3,0.0,1.5502056657956635,1.7920643242405845,1.0170454490231309,1.7778780079987166,0.9891540130151844,6.0
3,0.0,1.9350498450528355,1.4517341646156472,0.6634765030566107,0.7023040163245461,0.9869848156182213,7.0
3,0.0,0.010828948766976222,-0.08870761052880591,0.5456201877344373,-0.01474417173976775,0.9848156182212582,8.0
3,0.0,1.9350498450528355,0.05458929878695717,0.7813328183787841,0.7023040163245461,0.982646420824295,9.0
3,0.0,0.010828948766976222,0.5561284813921279,1.1258358939359063,0.7023040163245461,0.9804772234273319,10.0
3,1.0,1.5502056657956635,0.9681070956749468,0.8991891337009575,1.0608281103567028,0.9783080260303688,11.0
3,0.0,1.1653614865384916,1.2009645733130618,0.20111711217731504,0.7023040163245461,0.9761388286334056,12.0
3,0.0,-0.34996246928662234,-0.5006862248116247,-0.14338596337980722,-0.01474417173976775,0.9739696312364425,13.0
3,0.0,0.010828948766976222,-1.5216767036864367,0.4277638724122639,-1.0903181634139385,0.9718004338394793,14.0
3,0.0,1.9350498450528355,1.4517341646156472,0.8991891337009575,0.7023040163245461,0.9696312364425163,15.0
3,1.0,1.9350498450528355,-0.08870761052880591,0.4277638724122639,1.7778780079987166,0.9674620390455532,16.0
3,0.0,1.5502056657956635,0.05458929878695717,0.4277638724122639,-0.01474417173976775,0.96529284164859,17.0
3,0.0,0.7805173072813198,1.9174491198918773,0.3461710387276823,0.7023040163245461,0.9631236442516269,18.0
3,0.0,1.1653614865384916,1.4517341646156472,0.8991891337009575,1.41935391396656,0.9609544468546638,19.0
3,0.0,0.3716203668205748,0.9681070956749468,0.8991891337009575,0.34377992229238913,0.9587852494577006,20.0
3,0.0,1.5502056657956635,1.9174491198918773,0.8991891337009575,-0.01474417173976775,0.9566160520607375,21.0
3,0.0,1.1653614865384916,0.7531617317013022,0.8991891337009575,0.7023040163245461,0.9544468546637744,22.0
3,0.0,0.3716203668205748,-0.5006862248116247,0.5456201877344373,1.0608281103567028,0.9522776572668112,23.0
3,0.0,1.9350498450528355,-0.3753014291603321,1.0170454490231309,0.34377992229238913,0.9501084598698482,24.0
3,0.0,1.5502056657956635,0.05458929878695717,0.6634765030566107,1.0608281103567028,0.9479392624728851,25.0
3,0.0,1.5502056657956635,-1.5216767036864367,-0.0889907409234195,1.41935391396656,0.9457700650759219,26.0
3,0.0,1.9350498450528355,-0.08870761052880591,0.7813328183787841,1.41935391396656,0.9436008676789588,27.0
3,1.0,1.5502056657956635,2.3115156205102263,0.5456201877344373,0.7023040163245461,0.9414316702819957,32.0
3,0.0,-0.34996246928662234,-1.2171707713904405,0.5456201877344373,0.34377992229238913,0.9392624728850325,28.0
3,0.0,1.9350498450528355,0.7531617317013022,-0.27030814911137857,-0.7317940693817815,0.9370932754880694,29.0
3,0.0,0.010828948766976222,0.5561284813921279,0.20111711217731504,1.0608281103567028,0.9349240780911063,30.0
3,0.0,0.3716203668205748,1.4517341646156472,1.1258358939359063,-0.01474417173976775,0.9327548806941431,31.0
3,0.0,0.010828948766976222,-0.2499166335090394,-0.388164464433552,0.7023040163245461,0.93058568329718,33.0
3,1.0,0.7805173072813198,0.9681070956749468,0.20111711217731504,1.41935391396656,0.928416485900217,37.0
3,0.0,1.5502056657956635,-0.6439831341273878,-0.2249787970643888,-1.0903181634139385,0.9262472885032538,34.0
3,0.0,1.5502056657956635,0.3949194584118945,0.7813328183787841,1.41935391396656,0.9240780911062907,35.0
3,0.0,1.9350498450528355,-1.2171707713904405,0.7813328183787841,0.34377992229238913,0.9219088937093276,36.0
3,0.0,1.1653614865384916,0.9681070956749468,0.7813328183787841,0.34377992229238913,0.9197396963123644,38.0
3,1.0,-1.0715453053938195,0.9681070956749468,1.1258358939359063,-0.7317940693817815,0.9175704989154013,50.0
3,0.0,0.3716203668205748,-0.2499166335090394,0.12859014890213138,-0.7317940693817815,0.9154013015184381,39.0
3,0.0,1.5502056657956635,0.3949194584118945,0.8991891337009575,0.34377992229238913,0.913232104121475,40.0
3,0.0,1.5502056657956635,-1.109698089403618,0.20111711217731504,-0.3732682657719246,0.911062906724512,41.0
3,0.0,0.010828948766976222,0.21579832176719066,0.12859014890213138,0.7023040163245461,0.9088937093275488,42.0
3,1.0,1.5502056657956635,2.04283391554317,0.4277638724122639,1.41935391396656,0.9067245119305857,54.0
3,0.0,0.3716203668205748,1.2009645733130618,1.1258358939359063,0.7023040163245461,0.9045553145336226,43.0
3,0.0,0.010828948766976222,-0.5006862248116247,0.6634765030566107,-0.7317940693817815,0.9023861171366594,44.0
3,0.0,1.5502056657956635,1.4517341646156472,0.3461710387276823,1.41935391396656,0.9002169197396963,45.0
3,0.0,0.3716203668205748,0.21579832176719066,0.3461710387276823,1.0608281103567028,0.8980477223427332,46.0
3,0.0,0.0589344711741227,-1.68288572666667,0.12859014890213138,-0.3732682657719246,0.89587852494577,47.0
3,1.0,0.010828948766976222,-1.3246434533772624,0.2827099458618966,-0.01474417173976775,0.8937093275488069,61.0
3,0.0,1.5502056657956635,-0.6439831341273878,0.8991891337009575,1.0608281103567028,0.8915401301518439,48.0
3,0.0,1.1653614865384916,-0.8768406117655029,0.5456201877344373,-1.4488422574460953,0.8893709327548807,49.0
3,0.0,0.010828948766976222,0.05458929878695717,0.12859014890213138,-0.3732682657719246,0.8872017353579176,51.0
3,0.0,1.9350498450528355,-0.08870761052880591,0.2827099458618966,1.41935391396656,0.8850325379609545,52.0
3,1.0,-0.34996246928662234,0.5561284813921279,0.2827099458618966,0.7023040163245461,0.8828633405639913,67.0
3,0.0,1.1653614865384916,-1.0022254074167956,0.2827099458618966,0.34377992229238913,0.8806941431670282,53.0
3,0.0,1.9350498450528355,0.3949194584118945,-0.04366138887642974,-0.01474417173976775,0.8785249457700651,55.0
3,0.0,0.010828948766976222,0.9681070956749468,0.3461710387276823,-1.0903181634139385,0.8763557483731019,56.0
3,0.0,1.4539946209813706,-1.7903584086534925,-0.4969549093463274,-1.8073663514782519,0.8741865509761388,57.0
3,1.0,-1.4082839622438448,0.7531617317013022,0.7813328183787841,1.0608281103567028,0.8720173535791758,68.0
3,0.0,0.3716203668205748,0.21579832176719066,0.3461710387276823,0.34377992229238913,0.8698481561822126,58.0
3,0.0,0.3716203668205748,0.21579832176719066,0.2827099458618966,-0.01474417173976775,0.8676789587852495,59.0
3,0.0,-1.0715453053938195,0.9681070956749468,1.1258358939359063,-0.3732682657719246,0.8655097613882863,60.0
3,0.0,1.9350498450528355,0.21579832176719066,-0.04366138887642974,0.7023040163245461,0.8633405639913232,62.0
3,1.0,-0.34996246928662234,-1.2171707713904405,0.3461710387276823,0.7023040163245461,0.8611713665943601,74.0
3,0.0,1.1653614865384916,-1.109698089403618,0.07419492644574367,-0.01474417173976775,0.8590021691973969,63.0
3,0.0,1.1653614865384916,1.7920643242405845,0.8991891337009575,1.0608281103567028,0.8568329718004338,64.0
3,0.0,0.3716203668205748,-0.8768406117655029,0.20111711217731504,-0.7317940693817815,0.8546637744034707,65.0
3,0.0,0.3716203668205748,-0.3753014291603321,0.7813328183787841,0.34377992229238913,0.8524945770065075,66.0
3,1.0,-2.009602992333176,0.21579832176719066,0.8991891337009575,-0.01474417173976775,0.8503253796095445,98.0
3,0.0,0.010828948766976222,0.21579832176719066,-0.0889907409234195,0.34377992229238913,0.8481561822125814,69.0
3,0.0,1.1653614865384916,0.05458929878695717,0.6634765030566107,-1.0903181634139385,0.8459869848156182,70.0
3,0.0,1.9350498450528355,1.666679528589292,0.5456201877344373,0.34377992229238913,0.8438177874186551,71.0
3,0.0,0.010828948766976222,1.4517341646156472,0.7813328183787841,0.34377992229238913,0.841648590021692,72.0
3,0.0,0.3716203668205748,0.7531617317013022,1.0170454490231309,-2.165890445510409,0.8394793926247288,73.0
3,1.0,0.3716203668205748,0.7531617317013022,0.3461710387276823,1.7778780079987166,0.8373101952277657,103.0
3,0.0,1.1653614865384916,0.3949194584118945,0.6634765030566107,1.0608281103567028,0.8351409978308026,75.0
3,0.0,0.3716203668205748,0.3949194584118945,0.5456201877344373,0.7023040163245461,0.8329718004338394,76.0
3,0.0,-1.0715453053938195,0.9681070956749468,0.12859014890213138,0.34377992229238913,0.8308026030368764,77.0
3,0.0,1.1653614865384916,-0.6439831341273878,0.5456201877344373,-0.01474417173976775,0.8286334056399133,78.0
3,1.0,-0.4221207528973421,-0.6977194751207989,-6.462297638730181,-0.3732682657719246,0.8264642082429501,104.0
3,0.0,-0.34996246928662234,-0.6439831341273878,0.2827099458618966,-0.3732682657719246,0.824295010845987,79.0
3,0.0,-0.4221207528973421,-1.5933251583443182,-0.3065716307489704,-1.0903181634139385,0.8221258134490239,80.0
3,0.0,-1.4082839622438448,-1.6291493856732588,-0.4244279460711438,-0.3732682657719246,0.8199566160520607,81.0
3,0.0,0.010828948766976222,-0.08870761052880591,0.07419492644574367,-1.0903181634139385,0.8177874186550976,82.0
3,1.0,0.010828948766976222,1.666679528589292,0.010733833579957993,-0.01474417173976775,0.8156182212581344,114.0
3,0.0,1.9350498450528355,0.21579832176719066,0.07419492644574367,0.7023040163245461,0.8134490238611713,83.0
3,0.0,1.5502056657956635,0.3949194584118945,0.5456201877344373,-0.01474417173976775,0.8112798264642083,84.0
3,0.0,0.010828948766976222,1.4517341646156472,-0.14338596337980722,0.34377992229238913,0.8091106290672451,85.0
3,0.0,1.5502056657956635,-0.6439831341273878,0.4277638724122639,0.7023040163245461,0.806941431670282,86.0
3,1.0,-1.4082839622438448,1.666679528589292,-0.6873381879436845,1.7778780079987166,0.8047722342733189,119.0
3,0.0,0.010828948766976222,0.9681070956749468,0.12859014890213138,-0.01474417173976775,0.8026030368763557,87.0
3,0.0,0.7805173072813198,0.05458929878695717,0.6634765030566107,0.34377992229238913,0.8004338394793926,88.0
3,0.0,-1.0715453053938195,2.04283391554317,0.07419492644574367,1.0608281103567028,0.7982646420824295,89.0
3,0.0,-0.34996246928662234,-0.2499166335090394,0.20111711217731504,0.7023040163245461,0.7960954446854663,90.0
3,1.0,0.3716203668205748,-0.8768406117655029,0.4277638724122639,-0.01474417173976775,0.7939262472885033,121.0
3,0.0,0.010828948766976222,2.436900416161518,0.5456201877344373,1.41935391396656,0.7917570498915402,91.0
3,0.0,0.010828948766976222,-0.3753014291603321,0.8991891337009575,-0.01474417173976775,0.789587852494577,92.0
3,0.0,-1.2639673950224053,-1.6291493856732588,-0.14338596337980722,-0.7317940693817815,0.7874186550976139,93.0
3,0.0,-0.5904900813223547,-1.2171707713904405,-0.04366138887642974,-0.01474417173976775,0.7852494577006508,94.0
