query_id,hombre,psu_mat,psu_len,psu_cie,nem,score,doc_id
3.0,0.0,1.1653614865384916,-1.8261826359824331,0.4277638724122639,-0.7317940693817815,1.0,1.0
3.0,1.0,0.010828948766976222,0.7531617317013022,0.5456201877344373,1.41935391396656,0.9978308026030369,2.0
3.0,0.0,1.9350498450528355,0.9681070956749468,1.1258358939359063,1.0608281103567028,0.9956616052060737,3.0
3.0,0.0,0.3716203668205748,-0.3753014291603321,0.5456201877344373,1.41935391396656,0.9934924078091106,4.0
3.0,0.0,1.5502056657956635,-0.8768406117655029,0.4277638724122639,1.41935391396656,0.9913232104121475,5.0
3.0,1.0,1.5502056657956635,0.9681070956749468,0.8991891337009575,1.0608281103567028,0.9891540130151844,11.0
3.0,0.0,1.5502056657956635,1.7920643242405845,1.0170454490231309,1.7778780079987166,0.9869848156182213,6.0
3.0,0.0,1.9350498450528355,1.4517341646156472,0.6634765030566107,0.7023040163245461,0.9848156182212582,7.0
3.0,0.0,0.010828948766976222,-0.08870761052880591,0.5456201877344373,-0.01474417173976775,0.982646420824295,8.0
3.0,0.0,1.9350498450528355,0.05458929878695717,0.7813328183787841,0.7023040163245461,0.9804772234273319,9.0
3.0,1.0,1.9350498450528355,-0.08870761052880591,0.4277638724122639,1.7778780079987166,0.9783080260303688,16.0
3.0,1.0,1.5502056657956635,2.3115156205102263,0.5456201877344373,0.7023040163245461,0.9761388286334056,32.0
3.0,0.0,0.010828948766976222,0.5561284813921279,1.1258358939359063,0.7023040163245461,0.9739696312364425,10.0
3.0,0.0,1.1653614865384916,1.2009645733130618,0.20111711217731504,0.7023040163245461,0.9718004338394794,12.0
3.0,0.0,-0.34996246928662234,-0.5006862248116247,-0.14338596337980722,-0.01474417173976775,0.9696312364425163,13.0
3.0,0.0,0.010828948766976222,-1.5216767036864367,0.4277638724122639,-1.0903181634139385,0.9674620390455532,14.0
3.0,1.0,0.7805173072813198,0.9681070956749468,0.20111711217731504,1.41935391396656,0.96529284164859,37.0
3.0,1.0,-1.0715453053938195,0.9681070956749468,1.1258358939359063,-0.7317940693817815,0.9631236442516269,50.0
3.0,0.0,1.9350498450528355,1.4517341646156472,0.8991891337009575,0.7023040163245461,0.9609544468546638,15.0
3.0,0.0,1.5502056657956635,0.05458929878695717,0.4277638724122639,-0.01474417173976775,0.9587852494577006,17.0
3.0,0.0,0.7805173072813198,1.9174491198918773,0.3461710387276823,0.7023040163245461,0.9566160520607375,18.0
3.0,0.0,1.1653614865384916,1.4517341646156472,0.8991891337009575,1.41935391396656,0.9544468546637744,19.0
3.0,1.0,1.5502056657956635,2.04283391554317,0.4277638724122639,1.41935391396656,0.9522776572668112,54.0
3.0,1.0,0.010828948766976222,-1.3246434533772624,0.2827099458618966,-0.01474417173976775,0.9501084598698482,61.0
