query_id,highschool_type,psu_mat,psu_len,psu_cie,nem,score,doc_id
2,0.0,1.3143110898791952,2.2124968763448973,2.186164763611824,2.292632509662374,1.0,1.0
2,1.0,1.3143110898791952,0.914154764075438,1.8745038757626216,0.7957088808753396,0.9979919678714859,2.0
2,0.0,1.3143110898791952,1.1367276976073453,1.2719594925874975,1.9184020485835065,0.9959839357429718,3.0
2,1.0,0.18723749685288732,-1.6454339715414958,1.2719594925874975,-1.0754452089905622,0.9939759036144579,4.0
2,0.0,0.7363246319169859,1.5633258202101676,0.6694151094123736,1.5441715875046391,0.9919678714859438,5.0
2,1.0,1.3143110898791952,2.2124968763448973,1.2719594925874975,0.42147841979647216,0.9899598393574297,6.0
2,0.0,1.3143110898791952,0.11660175225277022,0.9810759972615756,1.169939341954207,0.9879518072289156,7.0
2,1.0,1.3143110898791952,0.11660175225277022,2.186164763611824,-0.3269825023612628,0.9859437751004017,8.0
2,0.0,1.3143110898791952,2.2124968763448973,2.4770482589377454,1.5441715875046391,0.9839357429718876,9.0
2,0.0,0.18723749685288732,1.9528284538910048,0.9810759972615756,1.169939341954207,0.9819277108433735,10.0
2,0.0,1.3143110898791952,1.1367276976073453,1.5836203804366995,0.42147841979647216,0.9799196787148594,11.0
2,1.0,0.7363246319169859,0.30207919686269297,1.2719594925874975,0.7957088808753396,0.9779116465863453,13.0
2,0.0,0.18723749685288732,1.8229942426640595,1.2719594925874975,1.9184020485835065,0.9759036144578314,12.0
2,1.0,0.7363246319169859,1.6931600314371136,1.2719594925874975,0.42147841979647216,0.9738955823293173,14.0
2,1.0,1.3143110898791952,-0.050327947896160234,1.8745038757626216,0.04724795871760465,0.9718875502008032,15.0
2,1.0,-0.9398360961734202,0.4875566414726157,2.4770482589377454,0.7957088808753396,0.9698795180722891,16.0
2,0.0,-0.9398360961734202,0.914154764075438,0.6694151094123736,1.169939341954207,0.9678714859437751,17.0
2,0.0,0.7363246319169859,0.914154764075438,2.186164763611824,1.9184020485835065,0.9658634538152611,18.0
2,0.0,0.7363246319169859,0.30207919686269297,0.6694151094123736,1.5441715875046391,0.963855421686747,19.0
2,1.0,1.3143110898791952,-0.3841873481940212,-0.3071223391817928,-0.7012147479116946,0.9618473895582329,20.0
2,1.0,-0.9398360961734202,-0.3841873481940212,2.186164763611824,1.169939341954207,0.9598393574297188,22.0
2,0.0,-0.9398360961734202,-0.6624035151089053,0.6694151094123736,1.5441715875046391,0.9578313253012049,21.0
