query_id,highschool_type,psu_mat,psu_len,psu_cie,nem,score,doc_id
3.0,1.0,1.1653614865384916,-1.8261826359824331,0.4277638724122639,-0.7317940693817815,1.0,1.0
3.0,0.0,0.010828948766976222,0.7531617317013022,0.5456201877344373,1.41935391396656,0.9978308026030369,2.0
3.0,1.0,1.9350498450528355,0.9681070956749468,1.1258358939359063,1.0608281103567028,0.9956616052060737,3.0
3.0,1.0,0.3716203668205748,-0.3753014291603321,0.5456201877344373,1.41935391396656,0.9934924078091106,4.0
3.0,0.0,1.5502056657956635,-0.8768406117655029,0.4277638724122639,1.41935391396656,0.9913232104121475,5.0
3.0,0.0,1.5502056657956635,1.7920643242405845,1.0170454490231309,1.7778780079987166,0.9891540130151844,6.0
3.0,1.0,1.9350498450528355,1.4517341646156472,0.6634765030566107,0.7023040163245461,0.9869848156182213,7.0
3.0,1.0,0.010828948766976222,-0.08870761052880591,0.5456201877344373,-0.01474417173976775,0.9848156182212582,8.0
3.0,1.0,1.9350498450528355,0.05458929878695717,0.7813328183787841,0.7023040163245461,0.982646420824295,9.0
3.0,1.0,0.010828948766976222,0.5561284813921279,1.1258358939359063,0.7023040163245461,0.9804772234273319,10.0
3.0,0.0,1.1653614865384916,1.2009645733130618,0.20111711217731504,0.7023040163245461,0.9783080260303688,12.0
3.0,0.0,1.9350498450528355,-0.08870761052880591,0.4277638724122639,1.7778780079987166,0.9761388286334056,16.0
3.0,1.0,1.5502056657956635,0.9681070956749468,0.8991891337009575,1.0608281103567028,0.9739696312364425,11.0
3.0,1.0,-0.34996246928662234,-0.5006862248116247,-0.14338596337980722,-0.01474417173976775,0.9718004338394794,13.0
3.0,1.0,0.010828948766976222,-1.5216767036864367,0.4277638724122639,-1.0903181634139385,0.9696312364425163,14.0
3.0,1.0,1.9350498450528355,1.4517341646156472,0.8991891337009575,0.7023040163245461,0.9674620390455532,15.0
3.0,0.0,1.5502056657956635,0.05458929878695717,0.4277638724122639,-0.01474417173976775,0.96529284164859,17.0
3.0,0.0,0.7805173072813198,1.9174491198918773,0.3461710387276823,0.7023040163245461,0.9631236442516269,18.0
3.0,0.0,1.1653614865384916,1.4517341646156472,0.8991891337009575,1.41935391396656,0.9609544468546638,19.0
3.0,1.0,0.3716203668205748,0.9681070956749468,0.8991891337009575,0.34377992229238913,0.9587852494577006,20.0
3.0,0.0,1.5502056657956635,1.9174491198918773,0.8991891337009575,-0.01474417173976775,0.9566160520607375,21.0
3.0,1.0,1.1653614865384916,0.7531617317013022,0.8991891337009575,0.7023040163245461,0.9544468546637744,22.0
3.0,0.0,0.3716203668205748,-0.5006862248116247,0.5456201877344373,1.0608281103567028,0.9522776572668112,23.0
3.0,0.0,1.9350498450528355,-0.3753014291603321,1.0170454490231309,0.34377992229238913,0.9501084598698482,24.0
3.0,0.0,1.5502056657956635,0.05458929878695717,0.6634765030566107,1.0608281103567028,0.9479392624728851,25.0
3.0,1.0,1.5502056657956635,-1.5216767036864367,-0.0889907409234195,1.41935391396656,0.9457700650759219,26.0
3.0,0.0,1.9350498450528355,-0.08870761052880591,0.7813328183787841,1.41935391396656,0.9436008676789588,27.0
3.0,0.0,-0.34996246928662234,-1.2171707713904405,0.5456201877344373,0.34377992229238913,0.9414316702819957,28.0
3.0,1.0,1.9350498450528355,0.7531617317013022,-0.27030814911137857,-0.7317940693817815,0.9392624728850325,29.0
3.0,0.0,0.010828948766976222,0.5561284813921279,0.20111711217731504,1.0608281103567028,0.9370932754880694,30.0
3.0,1.0,0.3716203668205748,1.4517341646156472,1.1258358939359063,-0.01474417173976775,0.9349240780911063,31.0
3.0,1.0,1.5502056657956635,2.3115156205102263,0.5456201877344373,0.7023040163245461,0.9327548806941431,32.0
3.0,1.0,0.010828948766976222,-0.2499166335090394,-0.388164464433552,0.7023040163245461,0.93058568329718,33.0
3.0,1.0,1.5502056657956635,-0.6439831341273878,-0.2249787970643888,-1.0903181634139385,0.9284164859002169,34.0
3.0,0.0,1.5502056657956635,0.3949194584118945,0.7813328183787841,1.41935391396656,0.9262472885032538,35.0
3.0,0.0,1.9350498450528355,-1.2171707713904405,0.7813328183787841,0.34377992229238913,0.9240780911062907,36.0
3.0,0.0,0.7805173072813198,0.9681070956749468,0.20111711217731504,1.41935391396656,0.9219088937093276,37.0
3.0,0.0,1.1653614865384916,0.9681070956749468,0.7813328183787841,0.34377992229238913,0.9197396963123644,38.0
3.0,1.0,0.3716203668205748,-0.2499166335090394,0.12859014890213138,-0.7317940693817815,0.9175704989154013,39.0
3.0,0.0,1.5502056657956635,0.3949194584118945,0.8991891337009575,0.34377992229238913,0.9154013015184381,40.0
3.0,0.0,1.5502056657956635,-1.109698089403618,0.20111711217731504,-0.3732682657719246,0.913232104121475,41.0
3.0,1.0,1.5502056657956635,1.4517341646156472,0.3461710387276823,1.41935391396656,0.911062906724512,45.0
3.0,0.0,0.010828948766976222,0.21579832176719066,0.12859014890213138,0.7023040163245461,0.9088937093275488,42.0
3.0,0.0,0.3716203668205748,1.2009645733130618,1.1258358939359063,0.7023040163245461,0.9067245119305857,43.0
3.0,0.0,0.010828948766976222,-0.5006862248116247,0.6634765030566107,-0.7317940693817815,0.9045553145336226,44.0
3.0,0.0,0.3716203668205748,0.21579832176719066,0.3461710387276823,1.0608281103567028,0.9023861171366594,46.0
3.0,1.0,0.0589344711741227,-1.68288572666667,0.12859014890213138,-0.3732682657719246,0.9002169197396963,47.0
3.0,1.0,1.5502056657956635,-0.6439831341273878,0.8991891337009575,1.0608281103567028,0.8980477223427332,48.0
3.0,1.0,1.1653614865384916,-0.8768406117655029,0.5456201877344373,-1.4488422574460953,0.89587852494577,49.0
3.0,0.0,-1.0715453053938195,0.9681070956749468,1.1258358939359063,-0.7317940693817815,0.8937093275488069,50.0
3.0,1.0,0.010828948766976222,0.05458929878695717,0.12859014890213138,-0.3732682657719246,0.8915401301518439,51.0
3.0,0.0,1.9350498450528355,-0.08870761052880591,0.2827099458618966,1.41935391396656,0.8893709327548807,52.0
3.0,0.0,1.1653614865384916,-1.0022254074167956,0.2827099458618966,0.34377992229238913,0.8872017353579176,53.0
3.0,0.0,1.5502056657956635,2.04283391554317,0.4277638724122639,1.41935391396656,0.8850325379609545,54.0
3.0,0.0,1.9350498450528355,0.3949194584118945,-0.04366138887642974,-0.01474417173976775,0.8828633405639913,55.0
3.0,1.0,0.010828948766976222,0.9681070956749468,0.3461710387276823,-1.0903181634139385,0.8806941431670282,56.0
3.0,1.0,1.4539946209813706,-1.7903584086534925,-0.4969549093463274,-1.8073663514782519,0.8785249457700651,57.0
3.0,0.0,0.3716203668205748,0.21579832176719066,0.3461710387276823,0.34377992229238913,0.8763557483731019,58.0
3.0,1.0,0.3716203668205748,0.21579832176719066,0.2827099458618966,-0.01474417173976775,0.8741865509761388,59.0
3.0,0.0,-1.0715453053938195,0.9681070956749468,1.1258358939359063,-0.3732682657719246,0.8720173535791758,60.0
3.0,1.0,0.010828948766976222,-1.3246434533772624,0.2827099458618966,-0.01474417173976775,0.8698481561822126,61.0
3.0,0.0,1.9350498450528355,0.21579832176719066,-0.04366138887642974,0.7023040163245461,0.8676789587852495,62.0
3.0,0.0,1.1653614865384916,-1.109698089403618,0.07419492644574367,-0.01474417173976775,0.8655097613882863,63.0
3.0,0.0,1.1653614865384916,1.7920643242405845,0.8991891337009575,1.0608281103567028,0.8633405639913232,64.0
3.0,0.0,0.3716203668205748,-0.8768406117655029,0.20111711217731504,-0.7317940693817815,0.8611713665943601,65.0
3.0,1.0,0.3716203668205748,-0.3753014291603321,0.7813328183787841,0.34377992229238913,0.859002169197397,66.0
3.0,1.0,-0.34996246928662234,0.5561284813921279,0.2827099458618966,0.7023040163245461,0.8568329718004338,67.0
