query_id,hombre,psu_mat,psu_len,psu_cie,nem,score,doc_id
4.0,0.0,1.1557822109682598,1.7195011501386854,1.5676017825271966,0.5549015032376429,1.0,1.0
4.0,0.0,1.8963224407609536,2.0322810059969973,1.7489424273995389,0.5549015032376429,0.9977272727272727,2.0
4.0,0.0,1.8963224407609536,2.1886709339261534,1.4002104180296495,1.7486179622368436,0.9954545454545455,3.0
4.0,0.0,1.1557822109682598,1.1113180970808565,1.7489424273995389,0.9528063571173858,0.9931818181818182,4.0
4.0,1.0,0.7623702138908913,1.1113180970808565,1.4002104180296495,0.15699664935789984,0.990909090909091,15.0
4.0,1.0,1.5260523258646068,0.10347189487073936,0.20057230579723095,1.3507131083571005,0.9886363636363636,16.0
4.0,0.0,1.8963224407609536,1.4240979529391684,1.7489424273995389,1.7486179622368436,0.9863636363636363,5.0
4.0,0.0,1.8963224407609536,0.4683817267054368,1.4002104180296495,0.5549015032376429,0.9840909090909091,6.0
4.0,0.0,1.8963224407609536,1.4240979529391684,1.4002104180296495,1.7486179622368436,0.9818181818181818,7.0
4.0,0.0,1.1557822109682598,0.2946151401174857,1.2188697731573073,0.9528063571173858,0.9795454545454545,8.0
4.0,1.0,1.1557822109682598,0.8506682171989295,0.521405754417529,0.9528063571173858,0.9772727272727273,30.0
4.0,1.0,0.02182998409819762,1.7195011501386854,-0.5666381148165253,0.9528063571173858,0.975,39.0
4.0,0.0,1.1557822109682598,-0.07029469171721182,1.2188697731573073,1.3507131083571005,0.9727272727272728,9.0
4.0,0.0,1.8963224407609536,0.8506682171989295,0.20057230579723095,0.9528063571173858,0.9704545454545455,10.0
4.0,0.0,1.1557822109682598,1.2677080250100123,1.0514784086597606,1.3507131083571005,0.9681818181818181,11.0
4.0,0.0,0.02182998409819762,-0.07029469171721182,1.7489424273995389,0.5549015032376429,0.9659090909090909,12.0
4.0,1.0,1.5260523258646068,0.2946151401174857,-0.3434496288197961,1.3507131083571005,0.9636363636363636,40.0
4.0,1.0,0.3921000989945445,0.2946151401174857,0.521405754417529,0.5549015032376429,0.9613636363636364,60.0
4.0,0.0,1.8963224407609536,0.2946151401174857,1.4002104180296495,0.9528063571173858,0.9590909090909091,13.0
4.0,0.0,-0.2558726020740625,-0.6263477687986556,-0.2876525073206139,1.3507131083571005,0.9568181818181818,14.0
4.0,0.0,-0.510433306065301,-0.4873344995282946,1.0514784086597606,-0.6388130584015861,0.9545454545454546,17.0
