query_id,hombre,psu_mat,psu_len,psu_cie,nem,score,doc_id
2,0.0,1.3143110898791952,2.2124968763448973,2.186164763611824,2.292632509662374,1.0,1.0
2,0.0,1.3143110898791952,0.914154764075438,1.8745038757626216,0.7957088808753396,0.9979919678714859,2.0
2,0.0,1.3143110898791952,1.1367276976073453,1.2719594925874975,1.9184020485835065,0.9959839357429718,3.0
2,1.0,0.7363246319169859,1.5633258202101676,0.6694151094123736,1.5441715875046391,0.9939759036144579,5.0
2,0.0,0.18723749685288732,-1.6454339715414958,1.2719594925874975,-1.0754452089905622,0.9919678714859438,4.0
2,0.0,1.3143110898791952,2.2124968763448973,1.2719594925874975,0.42147841979647216,0.9899598393574297,6.0
2,0.0,1.3143110898791952,0.11660175225277022,0.9810759972615756,1.169939341954207,0.9879518072289156,7.0
2,1.0,0.18723749685288732,1.9528284538910048,0.9810759972615756,1.169939341954207,0.9859437751004017,10.0
2,0.0,1.3143110898791952,0.11660175225277022,2.186164763611824,-0.3269825023612628,0.9839357429718876,8.0
2,0.0,1.3143110898791952,2.2124968763448973,2.4770482589377454,1.5441715875046391,0.9819277108433735,9.0
2,0.0,1.3143110898791952,1.1367276976073453,1.5836203804366995,0.42147841979647216,0.9799196787148594,11.0
2,1.0,0.18723749685288732,1.8229942426640595,1.2719594925874975,1.9184020485835065,0.9779116465863453,12.0
2,0.0,0.7363246319169859,0.30207919686269297,1.2719594925874975,0.7957088808753396,0.9759036144578314,13.0
2,0.0,0.7363246319169859,1.6931600314371136,1.2719594925874975,0.42147841979647216,0.9738955823293173,14.0
2,0.0,1.3143110898791952,-0.050327947896160234,1.8745038757626216,0.04724795871760465,0.9718875502008032,15.0
2,0.0,-0.9398360961734202,0.4875566414726157,2.4770482589377454,0.7957088808753396,0.9698795180722891,16.0
2,0.0,-0.9398360961734202,0.914154764075438,0.6694151094123736,1.169939341954207,0.9678714859437751,17.0
2,0.0,0.7363246319169859,0.914154764075438,2.186164763611824,1.9184020485835065,0.9658634538152611,18.0
2,0.0,0.7363246319169859,0.30207919686269297,0.6694151094123736,1.5441715875046391,0.963855421686747,19.0
2,0.0,1.3143110898791952,-0.3841873481940212,-0.3071223391817928,-0.7012147479116946,0.9618473895582329,20.0
2,0.0,-0.9398360961734202,-0.6624035151089053,0.6694151094123736,1.5441715875046391,0.9598393574297188,21.0
2,0.0,-0.9398360961734202,-0.3841873481940212,2.186164763611824,1.169939341954207,0.9578313253012049,22.0
2,1.0,-0.9398360961734202,1.6931600314371136,-0.951221507403477,0.7957088808753396,0.9558232931726908,27.0
2,0.0,1.3143110898791952,1.5633258202101676,2.186164763611824,1.5441715875046391,0.9538152610441767,23.0
2,0.0,0.7363246319169859,0.914154764075438,1.2719594925874975,0.7957088808753396,0.9518072289156626,24.0
2,0.0,0.7363246319169859,1.1367276976073453,0.9810759972615756,-0.7012147479116946,0.9497991967871486,25.0
2,1.0,-0.9398360961734202,0.11660175225277022,0.9810759972615756,1.169939341954207,0.9477911646586346,39.0
2,0.0,0.7363246319169859,1.1367276976073453,-0.20323537656539206,0.42147841979647216,0.9457831325301205,26.0
2,0.0,1.3143110898791952,1.6931600314371136,-0.07857102142571129,0.7957088808753396,0.9437751004016064,28.0
2,0.0,0.18723749685288732,1.4334916089832217,1.5836203804366995,1.5441715875046391,0.9417670682730924,29.0
2,0.0,1.3143110898791952,-1.6454339715414958,1.5836203804366995,1.5441715875046391,0.9397590361445783,30.0
2,1.0,-0.9398360961734202,0.914154764075438,0.9810759972615756,1.169939341954207,0.9377510040160643,46.0
2,0.0,0.18723749685288732,0.11660175225277022,-0.20323537656539206,1.9184020485835065,0.9357429718875502,31.0
2,0.0,0.7363246319169859,1.5633258202101676,2.186164763611824,1.5441715875046391,0.9337349397590361,32.0
2,0.0,-0.9398360961734202,0.11660175225277022,-0.951221507403477,1.5441715875046391,0.9317269076305221,33.0
2,1.0,-0.9398360961734202,-0.050327947896160234,0.3785316140864517,0.7957088808753396,0.929718875502008,57.0
2,0.0,1.3143110898791952,-0.9220719375627972,0.21231247390021066,0.04724795871760465,0.927710843373494,34.0
2,0.0,0.7363246319169859,0.914154764075438,1.5836203804366995,1.9184020485835065,0.9257028112449799,35.0
2,0.0,1.3143110898791952,1.5633258202101676,2.186164763611824,0.7957088808753396,0.9236947791164659,36.0
2,0.0,0.18723749685288732,0.30207919686269297,0.6694151094123736,1.5441715875046391,0.9216867469879518,37.0
2,1.0,1.3143110898791952,0.6915818305435307,0.6694151094123736,1.9184020485835065,0.9196787148594378,60.0
2,0.0,0.7363246319169859,0.30207919686269297,0.3785316140864517,0.7957088808753396,0.9176706827309237,38.0
2,0.0,1.3143110898791952,0.11660175225277022,2.186164763611824,1.169939341954207,0.9156626506024096,40.0
2,0.0,-0.9398360961734202,-0.9220719375627972,-0.3071223391817928,1.169939341954207,0.9136546184738956,41.0
2,1.0,0.7363246319169859,0.6915818305435307,1.5836203804366995,0.7957088808753396,0.9116465863453815,75.0
2,0.0,0.7363246319169859,-1.5155997603145501,-0.20323537656539206,0.42147841979647216,0.9096385542168675,42.0
2,0.0,1.3143110898791952,-0.23580539250608296,1.8745038757626216,-0.7012147479116946,0.9076305220883534,43.0
2,0.0,1.3143110898791952,1.4334916089832217,2.186164763611824,1.169939341954207,0.9056224899598394,44.0
2,1.0,-0.9398360961734202,0.11660175225277022,0.06687072623724966,0.04724795871760465,0.9036144578313253,77.0
2,0.0,0.7363246319169859,-0.050327947896160234,0.3785316140864517,1.169939341954207,0.9016064257028112,45.0
2,0.0,1.3143110898791952,1.1367276976073453,1.2719594925874975,1.5441715875046391,0.8995983935742972,47.0
2,0.0,0.18723749685288732,1.1367276976073453,0.06687072623724966,-1.8239061311482967,0.8975903614457831,48.0
2,1.0,-0.3907489611093217,-0.5140215594209671,-1.2836597877759592,0.42147841979647216,0.8955823293172691,89.0
2,0.0,0.7363246319169859,0.4875566414726157,0.3785316140864517,0.42147841979647216,0.893574297188755,49.0
2,0.0,-1.5178225541356292,0.914154764075438,0.6694151094123736,0.04724795871760465,0.891566265060241,50.0
2,0.0,0.18723749685288732,-0.5140215594209671,-1.6160980681484414,0.42147841979647216,0.8895582329317269,51.0
2,0.0,1.3143110898791952,-0.3841873481940212,1.2719594925874975,1.5441715875046391,0.8875502008032129,52.0
2,1.0,0.18723749685288732,0.30207919686269297,-0.4110093017981935,0.04724795871760465,0.8855421686746988,90.0
2,0.0,-0.9398360961734202,-0.5140215594209671,1.8745038757626216,-0.7012147479116946,0.8835341365461847,53.0
2,0.0,0.18723749685288732,-0.3841873481940212,0.6694151094123736,0.04724795871760465,0.8815261044176707,54.0
2,0.0,-2.0669096891997283,-0.5140215594209671,1.8745038757626216,0.04724795871760465,0.8795180722891566,55.0
2,1.0,1.3143110898791952,2.0826626651179514,0.06687072623724966,0.7957088808753396,0.8775100401606426,91.0
2,0.0,0.18723749685288732,-0.9220719375627972,0.06687072623724966,-0.7012147479116946,0.8755020080321285,56.0
2,0.0,0.7363246319169859,-0.6624035151089053,-0.5980058345077147,0.42147841979647216,0.8734939759036144,58.0
2,0.0,-0.3907489611093217,0.6915818305435307,2.186164763611824,0.42147841979647216,0.8714859437751004,59.0
2,1.0,0.7363246319169859,1.6931600314371136,0.21231247390021066,0.7957088808753396,0.8694779116465864,111.0
2,0.0,1.3143110898791952,0.6915818305435307,-0.5148962644145941,-0.3269825023612628,0.8674698795180723,61.0
2,0.0,-0.9398360961734202,2.3423310875718433,1.2719594925874975,-0.3269825023612628,0.8654618473895582,62.0
2,0.0,-0.3907489611093217,0.11660175225277022,-0.20323537656539206,-0.7012147479116946,0.8634538152610441,63.0
2,1.0,0.7363246319169859,1.6931600314371136,1.2719594925874975,1.169939341954207,0.8614457831325302,129.0
2,0.0,1.3143110898791952,1.9528284538910048,0.21231247390021066,1.169939341954207,0.8594377510040161,64.0
2,0.0,0.7363246319169859,2.6019995100257347,0.9810759972615756,-0.3269825023612628,0.857429718875502,65.0
2,0.0,1.3143110898791952,-0.050327947896160234,0.06687072623724966,0.04724795871760465,0.8554216867469879,66.0
2,1.0,-0.3907489611093217,-0.23580539250608296,-0.3071223391817928,0.42147841979647216,0.8534136546184738,130.0
2,0.0,0.7363246319169859,0.4875566414726157,0.3785316140864517,0.04724795871760465,0.8514056224899599,67.0
2,0.0,0.18723749685288732,0.11660175225277022,2.186164763611824,1.9184020485835065,0.8493975903614458,68.0
2,0.0,0.18723749685288732,-0.050327947896160234,-1.0135536849733175,-1.4496756700694295,0.8473895582329317,69.0
2,1.0,-0.9398360961734202,-0.8107854707968435,0.6694151094123736,0.7957088808753396,0.8453815261044176,134.0
2,0.0,0.7363246319169859,-0.5140215594209671,-0.5148962644145941,-1.0754452089905622,0.8433734939759037,70.0
2,0.0,0.18723749685288732,-0.5140215594209671,-0.951221507403477,-0.7012147479116946,0.8413654618473896,71.0
2,0.0,0.7363246319169859,0.914154764075438,0.21231247390021066,0.7957088808753396,0.8393574297188755,72.0
2,1.0,0.7363246319169859,0.6915818305435307,0.06687072623724966,1.169939341954207,0.8373493975903614,137.0
2,0.0,0.7363246319169859,0.4875566414726157,1.5836203804366995,1.5441715875046391,0.8353413654618473,73.0
2,0.0,1.3143110898791952,1.6931600314371136,2.4770482589377454,0.42147841979647216,0.8333333333333334,74.0
2,0.0,0.7363246319169859,-2.053484349683326,-0.07857102142571129,-0.7012147479116946,0.8313253012048193,76.0
2,1.0,1.3143110898791952,-1.1631926155556966,-0.20323537656539206,-0.3269825023612628,0.8293172690763052,138.0
2,0.0,1.3143110898791952,-0.3841873481940212,0.06687072623724966,-1.0754452089905622,0.8273092369477911,78.0
