query_id,highschool_type,psu_mat,psu_len,psu_cie,nem,score,doc_id
1,1.0,0.9203389257361668,1.6355883072235216,1.881633461159836,0.4895223502165508,1.0,1.0
1,1.0,1.434237468065417,2.231709939345837,1.6518842482505822,1.1790099694156495,0.9979166666666667,3.0
1,0.0,1.434237468065417,0.29883070791893473,1.0044091936881394,0.4895223502165508,0.9958333333333333,2.0
1,0.0,1.434237468065417,1.3465596371036108,2.5499948078049384,1.1790099694156495,0.99375,4.0
1,1.0,1.434237468065417,1.3465596371036108,-0.14433687085812993,-0.1999652689825481,0.9916666666666667,5.0
1,0.0,-0.107458158922334,0.1181877890939906,1.4430213274239878,1.8684992324828704,0.9895833333333334,6.0
1,0.0,0.9203389257361668,1.093659550748689,2.5499948078049384,1.1790099694156495,0.9875,7.0
1,0.0,1.434237468065417,-0.044390837848459146,1.4430213274239878,1.523755422883321,0.9854166666666667,8.0
1,0.0,1.434237468065417,1.9426812692259263,1.6518842482505822,1.523755422883321,0.9833333333333333,9.0
1,0.0,0.9203389257361668,-0.20696946479090889,1.0044091936881394,0.4895223502165508,0.98125,10.0
1,1.0,0.9203389257361668,1.6355883072235216,1.6518842482505822,1.1790099694156495,0.9791666666666666,11.0
1,1.0,0.4064403834069164,0.6962451293338119,-0.6038352966766376,-1.5789421512488675,0.9770833333333333,12.0
1,0.0,0.9203389257361668,1.3465596371036108,2.1113826740690897,1.523755422883321,0.975,13.0
1,1.0,0.9203389257361668,-0.4779338430283251,-0.41585866793270265,-0.1999652689825481,0.9729166666666667,14.0
1,0.0,-1.6221064942085457,-0.9837340157381688,1.2132721145147338,1.1790099694156495,0.9708333333333333,15.0
1,0.0,-1.6221064942085457,1.093659550748689,1.881633461159836,0.14477854061700135,0.96875,16.0
1,0.0,0.4064403834069164,0.1181877890939906,1.881633461159836,0.4895223502165508,0.9666666666666667,17.0
1,1.0,0.4064403834069164,1.093659550748689,2.1113826740690897,0.8342661598161002,0.9645833333333333,18.0
1,0.0,0.4064403834069164,-0.044390837848459146,0.2733889707950589,0.8342661598161002,0.9625,19.0
1,0.0,0.9203389257361668,0.29883070791893473,0.60756964411761,0.8342661598161002,0.9604166666666667,20.0
1,0.0,0.9203389257361668,1.6355883072235216,0.4404793074563345,0.8342661598161002,0.9583333333333334,21.0
1,0.0,0.4064403834069164,1.3465596371036108,1.6518842482505822,0.8342661598161002,0.95625,22.0
1,0.0,0.4064403834069164,-0.044390837848459146,-0.14433687085812993,-0.8894545320497689,0.9541666666666667,23.0
1,1.0,-1.108207951879295,1.093659550748689,2.1113826740690897,0.4895223502165508,0.9520833333333333,24.0
1,0.0,-1.108207951879295,-0.4779338430283251,0.2733889707950589,1.1790099694156495,0.95,25.0
1,0.0,0.9203389257361668,-0.4779338430283251,-0.41585866793270265,-0.5447107224502195,0.9479166666666666,26.0
1,1.0,0.9203389257361668,-0.3514837998508642,1.881633461159836,0.14477854061700135,0.9458333333333333,30.0
1,0.0,0.9203389257361668,-0.6224481780882805,-0.9171296779165292,-0.5447107224502195,0.94375,27.0
1,0.0,-0.6213567012515844,0.6962451293338119,1.4430213274239878,0.8342661598161002,0.9416666666666667,28.0
1,0.0,1.434237468065417,1.3465596371036108,0.4404793074563345,1.523755422883321,0.9395833333333333,29.0
1,0.0,-0.6213567012515844,-0.20696946479090889,0.60756964411761,1.1790099694156495,0.9375,31.0
1,0.0,-0.6213567012515844,-0.4779338430283251,0.60756964411761,0.14477854061700135,0.9354166666666667,32.0
1,0.0,0.4064403834069164,0.1181877890939906,0.7955462728615451,0.8342661598161002,0.9333333333333333,33.0
1,1.0,1.434237468065417,2.0871956042858817,1.4430213274239878,0.8342661598161002,0.93125,38.0
1,1.0,-0.6213567012515844,1.4910739721635662,2.320245594895684,0.4895223502165508,0.9291666666666667,39.0
1,0.0,0.9203389257361668,1.4910739721635662,1.881633461159836,0.8342661598161002,0.9270833333333334,34.0
1,0.0,1.434237468065417,1.093659550748689,0.4404793074563345,1.8684992324828704,0.925,35.0
1,0.0,0.9203389257361668,1.093659550748689,2.1113826740690897,1.523755422883321,0.9229166666666667,36.0
1,0.0,0.4064403834069164,0.29883070791893473,-0.01901911836217327,1.523755422883321,0.9208333333333333,37.0
1,0.0,-0.6213567012515844,1.093659550748689,1.6518842482505822,0.4895223502165508,0.91875,40.0
1,0.0,1.434237468065417,1.780102642283477,1.2132721145147338,0.14477854061700135,0.9166666666666666,41.0
1,0.0,0.4064403834069164,1.093659550748689,-0.14433687085812993,1.8684992324828704,0.9145833333333333,42.0
1,1.0,1.434237468065417,-0.044390837848459146,-0.01901911836217327,0.14477854061700135,0.9125,43.0
