query_id,highschool_type,psu_mat,psu_len,psu_cie,nem,score,doc_id
1.0,1.0,0.9203389257361668,1.6355883072235216,1.881633461159836,0.4895223502165508,1.0,1.0
1.0,0.0,1.434237468065417,0.29883070791893473,1.0044091936881394,0.4895223502165508,0.9979166666666667,2.0
1.0,1.0,1.434237468065417,2.231709939345837,1.6518842482505822,1.1790099694156495,0.9958333333333333,3.0
1.0,0.0,1.434237468065417,1.3465596371036108,2.5499948078049384,1.1790099694156495,0.99375,4.0
1.0,1.0,1.434237468065417,1.3465596371036108,-0.14433687085812993,-0.1999652689825481,0.9916666666666667,5.0
1.0,0.0,-0.107458158922334,0.1181877890939906,1.4430213274239878,1.8684992324828704,0.9895833333333334,6.0
1.0,0.0,0.9203389257361668,1.093659550748689,2.5499948078049384,1.1790099694156495,0.9875,7.0
1.0,0.0,1.434237468065417,-0.044390837848459146,1.4430213274239878,1.523755422883321,0.9854166666666667,8.0
1.0,0.0,1.434237468065417,1.9426812692259263,1.6518842482505822,1.523755422883321,0.9833333333333333,9.0
1.0,0.0,0.9203389257361668,-0.20696946479090889,1.0044091936881394,0.4895223502165508,0.98125,10.0
1.0,1.0,0.9203389257361668,1.6355883072235216,1.6518842482505822,1.1790099694156495,0.9791666666666666,11.0
1.0,1.0,0.4064403834069164,0.6962451293338119,-0.6038352966766376,-1.5789421512488675,0.9770833333333333,12.0
1.0,0.0,0.9203389257361668,1.3465596371036108,2.1113826740690897,1.523755422883321,0.975,13.0
1.0,1.0,0.9203389257361668,-0.4779338430283251,-0.41585866793270265,-0.1999652689825481,0.9729166666666667,14.0
1.0,0.0,-1.6221064942085457,-0.9837340157381688,1.2132721145147338,1.1790099694156495,0.9708333333333333,15.0
1.0,0.0,-1.6221064942085457,1.093659550748689,1.881633461159836,0.14477854061700135,0.96875,16.0
1.0,0.0,0.4064403834069164,0.1181877890939906,1.881633461159836,0.4895223502165508,0.9666666666666667,17.0
1.0,1.0,0.4064403834069164,1.093659550748689,2.1113826740690897,0.8342661598161002,0.9645833333333333,18.0
1.0,0.0,0.4064403834069164,-0.044390837848459146,0.2733889707950589,0.8342661598161002,0.9625,19.0
1.0,0.0,0.9203389257361668,0.29883070791893473,0.60756964411761,0.8342661598161002,0.9604166666666667,20.0
1.0,0.0,0.9203389257361668,1.6355883072235216,0.4404793074563345,0.8342661598161002,0.9583333333333334,21.0
1.0,0.0,0.4064403834069164,1.3465596371036108,1.6518842482505822,0.8342661598161002,0.95625,22.0
